productId,coordinate,vectorId,refPer,refPer2,symbolCode,statusCode,securityLevelCode,value,releaseTime,scalarFactorCode,decimals,frequencyCode
23100309,730.3.0.0.0.0.0.0.0.0,1545978839,2019,,0,0,0,7.0,2023-07-14T10:00,0,1,18
23100309,197.4.0.0.0.0.0.0.0.0,1545976175,2019,,0,0,0,379285,2023-07-14T10:00,0,0,18
23100309,525.1.0.0.0.0.0.0.0.0,1545977812,2019,,0,0,0,15342,2023-07-14T10:00,0,0,18
23100309,509.4.0.0.0.0.0.0.0.0,1545977735,2019,,0,0,0,210,2023-07-14T10:00,0,0,18
23100309,847.1.0.0.0.0.0.0.0.0,1545979422,2019,,0,0,0,2463431,2023-07-14T10:00,0,0,18
23100309,122.1.0.0.0.0.0.0.0.0,1545975797,2019,,0,0,0,7887,2023-07-14T10:00,0,0,18
23100309,262.1.0.0.0.0.0.0.0.0,1545976497,2019,,0,0,0,332057,2023-07-14T10:00,0,0,18
23100309,199.1.0.0.0.0.0.0.0.0,1545976182,2019,,0,0,0,3200,2023-07-14T10:00,0,0,18
23100309,315.5.0.0.0.0.0.0.0.0,1545976766,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,69.4.0.0.0.0.0.0.0.0,1545975535,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,883.5.0.0.0.0.0.0.0.0,1545979606,2019,,0,0,0,98.0,2023-07-14T10:00,0,1,18
23100309,229.4.0.0.0.0.0.0.0.0,1545976335,2019,,0,0,0,14190,2023-07-14T10:00,0,0,18
23100309,508.3.0.0.0.0.0.0.0.0,1545977729,2019,,0,0,0,461.8,2023-07-14T10:00,0,1,18
23100309,153.3.0.0.0.0.0.0.0.0,1545975954,2019,,0,0,0,35.8,2023-07-14T10:00,0,1,18
23100309,876.5.0.0.0.0.0.0.0.0,1545979571,2019,,0,0,0,86.0,2023-07-14T10:00,0,1,18
23100309,916.1.0.0.0.0.0.0.0.0,1545979767,2019,,0,0,0,10408,2023-07-14T10:00,0,0,18
23100309,27.1.0.0.0.0.0.0.0.0,1545975322,2019,,0,0,0,755,2023-07-14T10:00,0,0,18
23100309,420.5.0.0.0.0.0.0.0.0,1545977291,2019,,0,0,0,1.5,2023-07-14T10:00,0,1,18
23100309,580.2.0.0.0.0.0.0.0.0,1545978088,2019,,0,0,0,228.13,2023-07-14T10:00,0,2,18
23100309,431.1.0.0.0.0.0.0.0.0,1545977342,2019,,0,0,0,16864,2023-07-14T10:00,0,0,18
23100309,38.2.0.0.0.0.0.0.0.0,1545975378,2019,,0,0,0,9.97,2023-07-14T10:00,0,2,18
23100309,490.2.0.0.0.0.0.0.0.0,1545977638,2019,,0,0,0,333.25,2023-07-14T10:00,0,2,18
23100309,222.1.0.0.0.0.0.0.0.0,1545976297,2019,,0,0,0,6428,2023-07-14T10:00,0,0,18
23100309,115.2.0.0.0.0.0.0.0.0,1545975763,2019,,0,0,0,280.86,2023-07-14T10:00,0,2,18
23100309,382.4.0.0.0.0.0.0.0.0,1545977100,2019,,0,0,0,20640,2023-07-14T10:00,0,0,18
23100309,737.1.0.0.0.0.0.0.0.0,1545978872,2019,,0,0,0,10,2023-07-14T10:00,0,0,18
23100309,685.1.0.0.0.0.0.0.0.0,1545978612,2019,,0,0,0,8537,2023-07-14T10:00,0,0,18
23100309,742.1.0.0.0.0.0.0.0.0,1545978897,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,97.4.0.0.0.0.0.0.0.0,1545975675,2019,,0,0,0,14535,2023-07-14T10:00,0,0,18
23100309,173.4.0.0.0.0.0.0.0.0,1545976055,2019,,0,0,0,37955,2023-07-14T10:00,0,0,18
23100309,914.4.0.0.0.0.0.0.0.0,1545979760,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,180.4.0.0.0.0.0.0.0.0,1545976090,2019,,0,0,0,26785,2023-07-14T10:00,0,0,18
23100309,290.2.0.0.0.0.0.0.0.0,1545976638,2019,,0,0,0,71.99,2023-07-14T10:00,0,2,18
23100309,408.1.0.0.0.0.0.0.0.0,1545977227,2019,,0,0,0,123798,2023-07-14T10:00,0,0,18
23100309,722.1.0.0.0.0.0.0.0.0,1545978797,2019,,0,0,0,381,2023-07-14T10:00,0,0,18
23100309,31.4.0.0.0.0.0.0.0.0,1545975345,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,530.4.0.0.0.0.0.0.0.0,1545977840,2019,,0,0,0,659790,2023-07-14T10:00,0,0,18
23100309,724.5.0.0.0.0.0.0.0.0,1545978811,2019,,0,0,0,57.8,2023-07-14T10:00,0,1,18
23100309,33.5.0.0.0.0.0.0.0.0,1545975356,2019,,0,0,0,3.0,2023-07-14T10:00,0,1,18
23100309,304.4.0.0.0.0.0.0.0.0,1545976710,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,310.5.0.0.0.0.0.0.0.0,1545976741,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,459.1.0.0.0.0.0.0.0.0,1545977482,2019,,0,0,0,73368,2023-07-14T10:00,0,0,18
23100309,750.1.0.0.0.0.0.0.0.0,1545978937,2019,,0,0,0,54157,2023-07-14T10:00,0,0,18
23100309,281.2.0.0.0.0.0.0.0.0,1545976593,2019,,0,0,0,229.55,2023-07-14T10:00,0,2,18
23100309,257.1.0.0.0.0.0.0.0.0,1545976472,2019,,0,0,0,21257,2023-07-14T10:00,0,0,18
23100309,776.3.0.0.0.0.0.0.0.0,1545979069,2019,,0,0,0,767.3,2023-07-14T10:00,0,1,18
23100309,128.5.0.0.0.0.0.0.0.0,1545975831,2019,,0,0,0,70.9,2023-07-14T10:00,0,1,18
23100309,728.2.0.0.0.0.0.0.0.0,1545978828,2019,,0,0,0,3.50,2023-07-14T10:00,0,2,18
23100309,251.1.0.0.0.0.0.0.0.0,1545976442,2019,,0,0,0,1686,2023-07-14T10:00,0,0,18
23100309,575.2.0.0.0.0.0.0.0.0,1545978063,2019,,0,0,0,1.37,2023-07-14T10:00,0,2,18
23100309,535.3.0.0.0.0.0.0.0.0,1545977864,2019,,0,0,0,76.6,2023-07-14T10:00,0,1,18
23100309,218.4.0.0.0.0.0.0.0.0,1545976280,2019,,0,0,0,8085,2023-07-14T10:00,0,0,18
23100309,415.1.0.0.0.0.0.0.0.0,1545977262,2019,,0,0,0,104986,2023-07-14T10:00,0,0,18
23100309,421.2.0.0.0.0.0.0.0.0,1545977293,2019,,0,0,0,2662.40,2023-07-14T10:00,0,2,18
23100309,616.1.0.0.0.0.0.0.0.0,1545978267,2019,,0,0,0,6578,2023-07-14T10:00,0,0,18
23100309,190.4.0.0.0.0.0.0.0.0,1545976140,2019,,0,0,0,6040,2023-07-14T10:00,0,0,18
23100309,193.4.0.0.0.0.0.0.0.0,1545976155,2019,,0,1,0,,2023-07-14T10:00,0,0,18
23100309,832.4.0.0.0.0.0.0.0.0,1545979350,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,374.5.0.0.0.0.0.0.0.0,1545977061,2019,,0,0,0,75.1,2023-07-14T10:00,0,1,18
23100309,482.2.0.0.0.0.0.0.0.0,1545977598,2019,,0,0,0,49.85,2023-07-14T10:00,0,2,18
23100309,333.5.0.0.0.0.0.0.0.0,1545976856,2019,,0,0,0,72.5,2023-07-14T10:00,0,1,18
23100309,797.1.0.0.0.0.0.0.0.0,1545979172,2019,,0,0,0,7612,2023-07-14T10:00,0,0,18
23100309,53.1.0.0.0.0.0.0.0.0,1545975452,2019,,0,0,0,400295,2023-07-14T10:00,0,0,18
23100309,379.1.0.0.0.0.0.0.0.0,1545977082,2019,,0,0,0,36707,2023-07-14T10:00,0,0,18
23100309,829.3.0.0.0.0.0.0.0.0,1545979334,2019,,0,0,0,86.4,2023-07-14T10:00,0,1,18
23100309,211.5.0.0.0.0.0.0.0.0,1545976246,2019,,0,0,0,86.4,2023-07-14T10:00,0,1,18
23100309,213.1.0.0.0.0.0.0.0.0,1545976252,2019,,0,0,0,1704694,2023-07-14T10:00,0,0,18
23100309,427.5.0.0.0.0.0.0.0.0,1545977326,2019,,0,0,0,68.2,2023-07-14T10:00,0,1,18
23100309,578.5.0.0.0.0.0.0.0.0,1545978081,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,705.5.0.0.0.0.0.0.0.0,1545978716,2019,,0,0,0,53.7,2023-07-14T10:00,0,1,18
23100309,663.4.0.0.0.0.0.0.0.0,1545978505,2019,,0,0,0,160,2023-07-14T10:00,0,0,18
23100309,319.1.0.0.0.0.0.0.0.0,1545976782,2019,,0,0,0,2768,2023-07-14T10:00,0,0,18
23100309,670.3.0.0.0.0.0.0.0.0,1545978539,2019,,0,0,0,27.9,2023-07-14T10:00,0,1,18
23100309,504.1.0.0.0.0.0.0.0.0,1545977707,2019,,0,0,0,45837,2023-07-14T10:00,0,0,18
23100309,157.4.0.0.0.0.0.0.0.0,1545975975,2019,,0,0,0,33445,2023-07-14T10:00,0,0,18
23100309,454.2.0.0.0.0.0.0.0.0,1545977458,2019,,0,0,0,214.97,2023-07-14T10:00,0,2,18
23100309,342.1.0.0.0.0.0.0.0.0,1545976897,2019,,0,0,0,2955,2023-07-14T10:00,0,0,18
23100309,651.4.0.0.0.0.0.0.0.0,1545978445,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,705.1.0.0.0.0.0.0.0.0,1545978712,2019,,0,0,0,707,2023-07-14T10:00,0,0,18
23100309,889.4.0.0.0.0.0.0.0.0,1545979635,2019,,0,0,0,215,2023-07-14T10:00,0,0,18
23100309,488.1.0.0.0.0.0.0.0.0,1545977627,2019,,0,0,0,45418,2023-07-14T10:00,0,0,18
23100309,150.4.0.0.0.0.0.0.0.0,1545975940,2019,,0,0,0,515,2023-07-14T10:00,0,0,18
23100309,389.5.0.0.0.0.0.0.0.0,1545977136,2019,,0,0,0,70.0,2023-07-14T10:00,0,1,18
23100309,428.3.0.0.0.0.0.0.0.0,1545977329,2019,,0,0,0,77.1,2023-07-14T10:00,0,1,18
23100309,728.4.0.0.0.0.0.0.0.0,1545978830,2019,,0,0,0,30,2023-07-14T10:00,0,0,18
23100309,45.1.0.0.0.0.0.0.0.0,1545975412,2019,,0,0,0,912,2023-07-14T10:00,0,0,18
23100309,215.2.0.0.0.0.0.0.0.0,1545976263,2019,,0,0,0,1.37,2023-07-14T10:00,0,2,18
23100309,266.4.0.0.0.0.0.0.0.0,1545976520,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,453.4.0.0.0.0.0.0.0.0,1545977455,2019,,0,0,0,61175,2023-07-14T10:00,0,0,18
23100309,469.3.0.0.0.0.0.0.0.0,1545977534,2019,,0,0,0,29.3,2023-07-14T10:00,0,1,18
23100309,146.1.0.0.0.0.0.0.0.0,1545975917,2019,,0,0,0,266,2023-07-14T10:00,0,0,18
23100309,470.1.0.0.0.0.0.0.0.0,1545977537,2019,,0,0,0,52293,2023-07-14T10:00,0,0,18
23100309,4.4.0.0.0.0.0.0.0.0,1545975210,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,803.2.0.0.0.0.0.0.0.0,1545979203,2019,,0,0,0,1098.94,2023-07-14T10:00,0,2,18
23100309,46.3.0.0.0.0.0.0.0.0,1545975419,2019,,0,0,0,73.4,2023-07-14T10:00,0,1,18
23100309,240.5.0.0.0.0.0.0.0.0,1545976391,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,403.3.0.0.0.0.0.0.0.0,1545977204,2019,,0,0,0,24.5,2023-07-14T10:00,0,1,18
23100309,92.2.0.0.0.0.0.0.0.0,1545975648,2019,,0,0,0,12.83,2023-07-14T10:00,0,2,18
23100309,27.3.0.0.0.0.0.0.0.0,1545975324,2019,,0,0,0,9.0,2023-07-14T10:00,0,1,18
23100309,16.1.0.0.0.0.0.0.0.0,1545975267,2019,,0,0,0,1619,2023-07-14T10:00,0,0,18
23100309,66.1.0.0.0.0.0.0.0.0,1545975517,2019,,0,0,0,1831,2023-07-14T10:00,0,0,18
23100309,176.4.0.0.0.0.0.0.0.0,1545976070,2019,,0,0,0,37870,2023-07-14T10:00,0,0,18
23100309,821.2.0.0.0.0.0.0.0.0,1545979293,2019,,0,0,0,186.57,2023-07-14T10:00,0,2,18
23100309,808.2.0.0.0.0.0.0.0.0,1545979228,2019,,0,0,0,808.53,2023-07-14T10:00,0,2,18
23100309,101.4.0.0.0.0.0.0.0.0,1545975695,2019,,0,0,0,980,2023-07-14T10:00,0,0,18
23100309,325.4.0.0.0.0.0.0.0.0,1545976815,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,732.1.0.0.0.0.0.0.0.0,1545978847,2019,,0,0,0,1847,2023-07-14T10:00,0,0,18
23100309,92.5.0.0.0.0.0.0.0.0,1545975651,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,721.5.0.0.0.0.0.0.0.0,1545978796,2019,,0,0,0,82.8,2023-07-14T10:00,0,1,18
23100309,729.3.0.0.0.0.0.0.0.0,1545978834,2019,,0,0,0,320.2,2023-07-14T10:00,0,1,18
23100309,922.4.0.0.0.0.0.0.0.0,1545979800,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,725.3.0.0.0.0.0.0.0.0,1545978814,2019,,0,0,0,2.8,2023-07-14T10:00,0,1,18
23100309,771.3.0.0.0.0.0.0.0.0,1545979044,2019,,0,0,0,106.4,2023-07-14T10:00,0,1,18
23100309,815.1.0.0.0.0.0.0.0.0,1545979262,2019,,0,0,0,25112,2023-07-14T10:00,0,0,18
23100309,83.4.0.0.0.0.0.0.0.0,1545975605,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,376.2.0.0.0.0.0.0.0.0,1545977068,2019,,0,0,0,282.33,2023-07-14T10:00,0,2,18
23100309,486.1.0.0.0.0.0.0.0.0,1545977617,2019,,0,0,0,261,2023-07-14T10:00,0,0,18
23100309,156.4.0.0.0.0.0.0.0.0,1545975970,2019,,0,0,0,60,2023-07-14T10:00,0,0,18
23100309,175.1.0.0.0.0.0.0.0.0,1545976062,2019,,0,0,0,9636,2023-07-14T10:00,0,0,18
23100309,778.2.0.0.0.0.0.0.0.0,1545979078,2019,,0,0,0,17.09,2023-07-14T10:00,0,2,18
23100309,36.3.0.0.0.0.0.0.0.0,1545975369,2019,,0,0,0,139.9,2023-07-14T10:00,0,1,18
23100309,921.3.0.0.0.0.0.0.0.0,1545979794,2019,,0,0,0,0.7,2023-07-14T10:00,0,1,18
23100309,564.3.0.0.0.0.0.0.0.0,1545978009,2019,,0,0,0,361.0,2023-07-14T10:00,0,1,18
23100309,126.2.0.0.0.0.0.0.0.0,1545975818,2019,,0,0,0,0.97,2023-07-14T10:00,0,2,18
23100309,184.4.0.0.0.0.0.0.0.0,1545976110,2019,,0,0,0,31810,2023-07-14T10:00,0,0,18
23100309,342.4.0.0.0.0.0.0.0.0,1545976900,2019,,0,0,0,5,2023-07-14T10:00,0,0,18
23100309,913.5.0.0.0.0.0.0.0.0,1545979756,2019,,0,0,0,40.0,2023-07-14T10:00,0,1,18
23100309,758.1.0.0.0.0.0.0.0.0,1545978977,2019,,0,0,0,20047,2023-07-14T10:00,0,0,18
23100309,388.1.0.0.0.0.0.0.0.0,1545977127,2019,,0,0,0,13110,2023-07-14T10:00,0,0,18
23100309,431.2.0.0.0.0.0.0.0.0,1545977343,2019,,0,0,0,35.34,2023-07-14T10:00,0,2,18
23100309,578.2.0.0.0.0.0.0.0.0,1545978078,2019,,0,0,0,1.27,2023-07-14T10:00,0,2,18
23100309,259.1.0.0.0.0.0.0.0.0,1545976482,2019,,0,0,0,1341,2023-07-14T10:00,0,0,18
23100309,400.3.0.0.0.0.0.0.0.0,1545977189,2019,,0,0,0,396.3,2023-07-14T10:00,0,1,18
23100309,468.5.0.0.0.0.0.0.0.0,1545977531,2019,,0,0,0,77.7,2023-07-14T10:00,0,1,18
23100309,38.3.0.0.0.0.0.0.0.0,1545975379,2019,,0,0,0,20.5,2023-07-14T10:00,0,1,18
23100309,254.1.0.0.0.0.0.0.0.0,1545976457,2019,,0,0,0,921,2023-07-14T10:00,0,0,18
23100309,274.4.0.0.0.0.0.0.0.0,1545976560,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,385.4.0.0.0.0.0.0.0.0,1545977115,2019,,0,0,0,685,2023-07-14T10:00,0,0,18
23100309,400.5.0.0.0.0.0.0.0.0,1545977191,2019,,0,0,0,0.1,2023-07-14T10:00,0,1,18
23100309,296.3.0.0.0.0.0.0.0.0,1545976669,2019,,0,0,0,19.2,2023-07-14T10:00,0,1,18
23100309,399.3.0.0.0.0.0.0.0.0,1545977184,2019,,0,0,0,987.3,2023-07-14T10:00,0,1,18
23100309,397.2.0.0.0.0.0.0.0.0,1545977173,2019,,0,0,0,214.62,2023-07-14T10:00,0,2,18
23100309,612.2.0.0.0.0.0.0.0.0,1545978248,2019,,0,0,0,0.25,2023-07-14T10:00,0,2,18
23100309,361.1.0.0.0.0.0.0.0.0,1545976992,2019,,0,0,0,14151,2023-07-14T10:00,0,0,18
23100309,152.5.0.0.0.0.0.0.0.0,1545975951,2019,,0,0,0,37.2,2023-07-14T10:00,0,1,18
23100309,485.5.0.0.0.0.0.0.0.0,1545977616,2019,,0,0,0,13.5,2023-07-14T10:00,0,1,18
23100309,571.1.0.0.0.0.0.0.0.0,1545978042,2019,,0,0,0,8568,2023-07-14T10:00,0,0,18
23100309,541.5.0.0.0.0.0.0.0.0,1545977896,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,842.5.0.0.0.0.0.0.0.0,1545979401,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,662.5.0.0.0.0.0.0.0.0,1545978501,2019,,0,0,0,12.7,2023-07-14T10:00,0,1,18
23100309,290.5.0.0.0.0.0.0.0.0,1545976641,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,903.1.0.0.0.0.0.0.0.0,1545979702,2019,,0,0,0,4670,2023-07-14T10:00,0,0,18
23100309,241.1.0.0.0.0.0.0.0.0,1545976392,2019,,0,0,0,95114,2023-07-14T10:00,0,0,18
23100309,288.4.0.0.0.0.0.0.0.0,1545976630,2019,,0,0,0,126460,2023-07-14T10:00,0,0,18
23100309,474.1.0.0.0.0.0.0.0.0,1545977557,2019,,0,0,0,474,2023-07-14T10:00,0,0,18
23100309,354.2.0.0.0.0.0.0.0.0,1545976958,2019,,0,0,0,91.34,2023-07-14T10:00,0,2,18
23100309,371.1.0.0.0.0.0.0.0.0,1545977042,2019,,0,0,0,36566,2023-07-14T10:00,0,0,18
23100309,704.4.0.0.0.0.0.0.0.0,1545978710,2019,,0,0,0,185,2023-07-14T10:00,0,0,18
23100309,277.2.0.0.0.0.0.0.0.0,1545976573,2019,,0,0,0,441.84,2023-07-14T10:00,0,2,18
23100309,652.3.0.0.0.0.0.0.0.0,1545978449,2019,,0,0,0,857.5,2023-07-14T10:00,0,1,18
23100309,341.1.0.0.0.0.0.0.0.0,1545976892,2019,,0,0,0,161323,2023-07-14T10:00,0,0,18
23100309,311.4.0.0.0.0.0.0.0.0,1545976745,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,263.5.0.0.0.0.0.0.0.0,1545976506,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,388.5.0.0.0.0.0.0.0.0,1545977131,2019,,0,0,0,0.6,2023-07-14T10:00,0,1,18
23100309,587.5.0.0.0.0.0.0.0.0,1545978126,2019,,0,0,0,50.6,2023-07-14T10:00,0,1,18
23100309,492.2.0.0.0.0.0.0.0.0,1545977648,2019,,0,0,0,363.22,2023-07-14T10:00,0,2,18
23100309,784.3.0.0.0.0.0.0.0.0,1545979109,2019,,0,0,0,22.6,2023-07-14T10:00,0,1,18
23100309,117.1.0.0.0.0.0.0.0.0,1545975772,2019,,0,0,0,1269,2023-07-14T10:00,0,0,18
23100309,207.3.0.0.0.0.0.0.0.0,1545976224,2019,,0,0,0,2070.9,2023-07-14T10:00,0,1,18
23100309,132.5.0.0.0.0.0.0.0.0,1545975851,2019,,0,0,0,0.5,2023-07-14T10:00,0,1,18
23100309,615.1.0.0.0.0.0.0.0.0,1545978262,2019,,0,0,0,2228,2023-07-14T10:00,0,0,18
23100309,869.5.0.0.0.0.0.0.0.0,1545979536,2019,,0,0,0,99.8,2023-07-14T10:00,0,1,18
23100309,804.1.0.0.0.0.0.0.0.0,1545979207,2019,,0,0,0,371,2023-07-14T10:00,0,0,18
23100309,124.5.0.0.0.0.0.0.0.0,1545975811,2019,,0,0,0,38.5,2023-07-14T10:00,0,1,18
23100309,254.4.0.0.0.0.0.0.0.0,1545976460,2019,,0,0,0,195,2023-07-14T10:00,0,0,18
23100309,56.1.0.0.0.0.0.0.0.0,1545975467,2019,,0,0,0,1038,2023-07-14T10:00,0,0,18
23100309,458.1.0.0.0.0.0.0.0.0,1545977477,2019,,0,1,0,,2023-07-14T10:00,0,0,18
23100309,72.2.0.0.0.0.0.0.0.0,1545975548,2019,,0,0,0,7578.93,2023-07-14T10:00,0,2,18
23100309,268.3.0.0.0.0.0.0.0.0,1545976529,2019,,0,0,0,13.4,2023-07-14T10:00,0,1,18
23100309,134.3.0.0.0.0.0.0.0.0,1545975859,2019,,0,0,0,59.4,2023-07-14T10:00,0,1,18
23100309,724.3.0.0.0.0.0.0.0.0,1545978809,2019,,0,0,0,212.5,2023-07-14T10:00,0,1,18
23100309,396.5.0.0.0.0.0.0.0.0,1545977171,2019,,0,0,0,16.1,2023-07-14T10:00,0,1,18
23100309,740.3.0.0.0.0.0.0.0.0,1545978889,2019,,0,0,0,1175.1,2023-07-14T10:00,0,1,18
23100309,45.4.0.0.0.0.0.0.0.0,1545975415,2019,,0,0,0,40,2023-07-14T10:00,0,0,18
23100309,265.2.0.0.0.0.0.0.0.0,1545976513,2019,,0,0,0,113.77,2023-07-14T10:00,0,2,18
23100309,406.5.0.0.0.0.0.0.0.0,1545977221,2019,,0,0,0,66.3,2023-07-14T10:00,0,1,18
23100309,648.1.0.0.0.0.0.0.0.0,1545978427,2019,,0,0,0,13057,2023-07-14T10:00,0,0,18
23100309,143.3.0.0.0.0.0.0.0.0,1545975904,2019,,0,0,0,4.7,2023-07-14T10:00,0,1,18
23100309,381.5.0.0.0.0.0.0.0.0,1545977096,2019,,0,1,0,,2023-07-14T10:00,0,1,18
23100309,414.2.0.0.0.0.0.0.0.0,1545977258,2019,,0,0,0,187.43,2023-07-14T10:00,0,2,18
23100309,292.5.0.0.0.0.0.0.0.0,1545976651,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,14.1.0.0.0.0.0.0.0.0,1545975257,2019,,0,0,0,108860,2023-07-14T10:00,0,0,18
23100309,316.2.0.0.0.0.0.0.0.0,1545976768,2019,,0,0,0,85.21,2023-07-14T10:00,0,2,18
23100309,752.5.0.0.0.0.0.0.0.0,1545978951,2019,,0,0,0,11.3,2023-07-14T10:00,0,1,18
23100309,840.1.0.0.0.0.0.0.0.0,1545979387,2019,,0,0,0,19893,2023-07-14T10:00,0,0,18
23100309,698.5.0.0.0.0.0.0.0.0,1545978681,2019,,0,0,0,10.4,2023-07-14T10:00,0,1,18
23100309,713.2.0.0.0.0.0.0.0.0,1545978753,2019,,0,0,0,1.89,2023-07-14T10:00,0,2,18
23100309,130.3.0.0.0.0.0.0.0.0,1545975839,2019,,0,0,0,3.6,2023-07-14T10:00,0,1,18
23100309,362.3.0.0.0.0.0.0.0.0,1545976999,2019,,0,0,0,15.5,2023-07-14T10:00,0,1,18
23100309,683.5.0.0.0.0.0.0.0.0,1545978606,2019,,0,0,0,37.8,2023-07-14T10:00,0,1,18
23100309,86.4.0.0.0.0.0.0.0.0,1545975620,2019,,0,0,0,15540,2023-07-14T10:00,0,0,18
23100309,188.5.0.0.0.0.0.0.0.0,1545976131,2019,,0,0,0,98.2,2023-07-14T10:00,0,1,18
23100309,448.5.0.0.0.0.0.0.0.0,1545977431,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,326.1.0.0.0.0.0.0.0.0,1545976817,2019,,0,0,0,55648,2023-07-14T10:00,0,0,18
23100309,657.4.0.0.0.0.0.0.0.0,1545978475,2019,,0,0,0,93070,2023-07-14T10:00,0,0,18
23100309,562.4.0.0.0.0.0.0.0.0,1545978000,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,787.4.0.0.0.0.0.0.0.0,1545979125,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,792.3.0.0.0.0.0.0.0.0,1545979149,2019,,0,0,0,825.0,2023-07-14T10:00,0,1,18
23100309,78.2.0.0.0.0.0.0.0.0,1545975578,2019,,0,0,0,179.47,2023-07-14T10:00,0,2,18
23100309,303.2.0.0.0.0.0.0.0.0,1545976703,2019,,0,0,0,35.86,2023-07-14T10:00,0,2,18
23100309,801.2.0.0.0.0.0.0.0.0,1545979193,2019,,0,0,0,90.76,2023-07-14T10:00,0,2,18
23100309,514.4.0.0.0.0.0.0.0.0,1545977760,2019,,0,0,0,15,2023-07-14T10:00,0,0,18
23100309,131.1.0.0.0.0.0.0.0.0,1545975842,2019,,0,0,0,2783,2023-07-14T10:00,0,0,18
23100309,28.1.0.0.0.0.0.0.0.0,1545975327,2019,,0,0,0,583,2023-07-14T10:00,0,0,18
23100309,107.1.0.0.0.0.0.0.0.0,1545975722,2019,,0,0,0,1194,2023-07-14T10:00,0,0,18
23100309,430.4.0.0.0.0.0.0.0.0,1545977340,2019,,0,0,0,6825,2023-07-14T10:00,0,0,18
23100309,854.3.0.0.0.0.0.0.0.0,1545979459,2019,,0,0,0,1706.7,2023-07-14T10:00,0,1,18
23100309,181.4.0.0.0.0.0.0.0.0,1545976095,2019,,0,0,0,5910,2023-07-14T10:00,0,0,18
23100309,461.2.0.0.0.0.0.0.0.0,1545977493,2019,,0,0,0,166.27,2023-07-14T10:00,0,2,18
23100309,548.1.0.0.0.0.0.0.0.0,1545977927,2019,,0,0,0,233,2023-07-14T10:00,0,0,18
23100309,757.1.0.0.0.0.0.0.0.0,1545978972,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,659.1.0.0.0.0.0.0.0.0,1545978482,2019,,0,0,0,4172084,2023-07-14T10:00,0,0,18
23100309,142.2.0.0.0.0.0.0.0.0,1545975898,2019,,0,0,0,60.99,2023-07-14T10:00,0,2,18
23100309,888.3.0.0.0.0.0.0.0.0,1545979629,2019,,0,0,0,159.9,2023-07-14T10:00,0,1,18
23100309,620.2.0.0.0.0.0.0.0.0,1545978288,2019,,0,0,0,2.28,2023-07-14T10:00,0,2,18
23100309,367.3.0.0.0.0.0.0.0.0,1545977024,2019,,0,0,0,24.5,2023-07-14T10:00,0,1,18
23100309,869.3.0.0.0.0.0.0.0.0,1545979534,2019,,0,0,0,2074.9,2023-07-14T10:00,0,1,18
23100309,301.1.0.0.0.0.0.0.0.0,1545976692,2019,,0,0,0,1059,2023-07-14T10:00,0,0,18
23100309,149.4.0.0.0.0.0.0.0.0,1545975935,2019,,0,0,0,365,2023-07-14T10:00,0,0,18
23100309,559.2.0.0.0.0.0.0.0.0,1545977983,2019,,0,0,0,656.87,2023-07-14T10:00,0,2,18
23100309,84.3.0.0.0.0.0.0.0.0,1545975609,2019,,0,0,0,56.6,2023-07-14T10:00,0,1,18
23100309,14.3.0.0.0.0.0.0.0.0,1545975259,2019,,0,0,0,244.1,2023-07-14T10:00,0,1,18
23100309,742.2.0.0.0.0.0.0.0.0,1545978898,2019,,0,0,0,0.10,2023-07-14T10:00,0,2,18
23100309,818.2.0.0.0.0.0.0.0.0,1545979278,2019,,0,0,0,92.29,2023-07-14T10:00,0,2,18
