"REF_DATE","GEO","DGUID","Demographic and geodemographic","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019","Belcarra (VL)","2016A00055915036","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979440","850.4","490","","","","0"
"2019","Belcarra (VL)","2016A00055915036","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979441","850.5","76.2","","","","1"
"2019","Bowen Island (IM)","2016A00055915062","Total population","Persons","249","units","0","v1545979442","851.1","3680","","","","0"
"2019","Bowen Island (IM)","2016A00055915062","Total land area","Square kilometres","280","units","0","v1545979443","851.2","50.14","","","","2"
"2019","Bowen Island (IM)","2016A00055915062","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979444","851.3","73.4","","","","1"
"2019","Bowen Island (IM)","2016A00055915062","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979445","851.4","1615","","","","0"
"2019","Bowen Island (IM)","2016A00055915062","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979446","851.5","43.9","","","","1"
"2019","Burnaby (CY)","2016A00055915025","Total population","Persons","249","units","0","v1545979447","852.1","232755","","","","0"
"2019","Burnaby (CY)","2016A00055915025","Total land area","Square kilometres","280","units","0","v1545979448","852.2","90.61","","","","2"
"2019","Burnaby (CY)","2016A00055915025","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979449","852.3","2568.7","","","","1"
"2019","Burnaby (CY)","2016A00055915025","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979450","852.4","210560","","","","0"
"2019","Burnaby (CY)","2016A00055915025","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979451","852.5","90.5","","","","1"
"2019","Burrard Inlet 3 (IRI)","2016A00055915806","Total population","Persons","249","units","0","v1545979452","853.1","1855","","","","0"
"2019","Burrard Inlet 3 (IRI)","2016A00055915806","Total land area","Square kilometres","280","units","0","v1545979453","853.2","1.06","","","","2"
"2019","Burrard Inlet 3 (IRI)","2016A00055915806","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979454","853.3","1756.0","","","","1"
"2019","Burrard Inlet 3 (IRI)","2016A00055915806","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979455","853.4","245","","","","0"
"2019","Burrard Inlet 3 (IRI)","2016A00055915806","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979456","853.5","13.2","","","","1"
"2019","Capilano 5 (IRI)","2016A00055915808","Total population","Persons","249","units","0","v1545979457","854.1","2931","","","","0"
"2019","Capilano 5 (IRI)","2016A00055915808","Total land area","Square kilometres","280","units","0","v1545979458","854.2","1.72","","","","2"
"2019","Capilano 5 (IRI)","2016A00055915808","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979459","854.3","1706.7","","","","1"
"2019","Capilano 5 (IRI)","2016A00055915808","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979460","854.4","2095","","","","0"
"2019","Capilano 5 (IRI)","2016A00055915808","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979461","854.5","71.5","","","","1"
"2019","Coquitlam (CY)","2016A00055915034","Total population","Persons","249","units","0","v1545979462","855.1","139284","","","","0"
"2019","Coquitlam (CY)","2016A00055915034","Total land area","Square kilometres","280","units","0","v1545979463","855.2","122.30","","","","2"
"2019","Coquitlam (CY)","2016A00055915034","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979464","855.3","1138.9","","","","1"
"2019","Coquitlam (CY)","2016A00055915034","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979465","855.4","121625","","","","0"
"2019","Coquitlam (CY)","2016A00055915034","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979466","855.5","87.3","","","","1"
"2019","Coquitlam 1 (IRI)","2016A00055915805","Total population","Persons","249","units","0","v1545979467","856.1","54","","","","0"
"2019","Coquitlam 1 (IRI)","2016A00055915805","Total land area","Square kilometres","280","units","0","v1545979468","856.2","0.02","","","","2"
"2019","Coquitlam 1 (IRI)","2016A00055915805","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979469","856.3","3085.7","","","","1"
"2019","Coquitlam 1 (IRI)","2016A00055915805","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979470","856.4","","x","","","0"
"2019","Coquitlam 1 (IRI)","2016A00055915805","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979471","856.5","","x","","","1"
"2019","Coquitlam 2 (IRI)","2016A00055915804","Total population","Persons","249","units","0","v1545979472","857.1","0","","","","0"
"2019","Coquitlam 2 (IRI)","2016A00055915804","Total land area","Square kilometres","280","units","0","v1545979473","857.2","0.81","","","","2"
"2019","Coquitlam 2 (IRI)","2016A00055915804","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979474","857.3","0.0","","","","1"
"2019","Coquitlam 2 (IRI)","2016A00055915804","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979475","857.4","","x","","","0"
"2019","Coquitlam 2 (IRI)","2016A00055915804","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979476","857.5","","x","","","1"
"2019","Delta (DM)","2016A00055915011","Total population","Persons","249","units","0","v1545979477","858.1","102238","","","","0"
"2019","Delta (DM)","2016A00055915011","Total land area","Square kilometres","280","units","0","v1545979478","858.2","180.20","","","","2"
"2019","Delta (DM)","2016A00055915011","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979479","858.3","567.4","","","","1"
"2019","Delta (DM)","2016A00055915011","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979480","858.4","77875","","","","0"
"2019","Delta (DM)","2016A00055915011","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979481","858.5","76.2","","","","1"
"2019","Greater Vancouver A (RDA)","2016A00055915020","Total population","Persons","249","units","0","v1545979482","859.1","16133","","","","0"
"2019","Greater Vancouver A (RDA)","2016A00055915020","Total land area","Square kilometres","280","units","0","v1545979483","859.2","816.28","","","","2"
"2019","Greater Vancouver A (RDA)","2016A00055915020","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979484","859.3","19.8","","","","1"
"2019","Greater Vancouver A (RDA)","2016A00055915020","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979485","859.4","14735","","","","0"
"2019","Greater Vancouver A (RDA)","2016A00055915020","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979486","859.5","91.3","","","","1"
"2019","Katzie 1 (IRI)","2016A00055915830","Total population","Persons","249","units","0","v1545979487","860.1","262","","","","0"
"2019","Katzie 1 (IRI)","2016A00055915830","Total land area","Square kilometres","280","units","0","v1545979488","860.2","0.42","","","","2"
"2019","Katzie 1 (IRI)","2016A00055915830","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979489","860.3","618.1","","","","1"
"2019","Katzie 1 (IRI)","2016A00055915830","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979490","860.4","120","","","","0"
"2019","Katzie 1 (IRI)","2016A00055915830","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979491","860.5","45.8","","","","1"
"2019","Katzie 2 (IRI)","2016A00055915813","Total population","Persons","249","units","0","v1545979492","861.1","40","","","","0"
"2019","Katzie 2 (IRI)","2016A00055915813","Total land area","Square kilometres","280","units","0","v1545979493","861.2","0.31","","","","2"
"2019","Katzie 2 (IRI)","2016A00055915813","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979494","861.3","130.2","","","","1"
"2019","Katzie 2 (IRI)","2016A00055915813","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979495","861.4","","x","","","0"
"2019","Katzie 2 (IRI)","2016A00055915813","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979496","861.5","","x","","","1"
"2019","Langley (CY)","2016A00055915002","Total population","Persons","249","units","0","v1545979497","862.1","25888","","","","0"
"2019","Langley (CY)","2016A00055915002","Total land area","Square kilometres","280","units","0","v1545979498","862.2","10.22","","","","2"
"2019","Langley (CY)","2016A00055915002","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979499","862.3","2533.6","","","","1"
"2019","Langley (CY)","2016A00055915002","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979500","862.4","22160","","","","0"
"2019","Langley (CY)","2016A00055915002","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979501","862.5","85.6","","","","1"
"2019","Langley (DM)","2016A00055915001","Total population","Persons","249","units","0","v1545979502","863.1","117285","","","","0"
"2019","Langley (DM)","2016A00055915001","Total land area","Square kilometres","280","units","0","v1545979503","863.2","308.03","","","","2"
"2019","Langley (DM)","2016A00055915001","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979504","863.3","380.8","","","","1"
"2019","Langley (DM)","2016A00055915001","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979505","863.4","64050","","","","0"
"2019","Langley (DM)","2016A00055915001","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979506","863.5","54.6","","","","1"
"2019","Langley 5 (IRI)","2016A00055915835","Total population","Persons","249","units","0","v1545979507","864.1","0","","","","0"
"2019","Langley 5 (IRI)","2016A00055915835","Total land area","Square kilometres","280","units","0","v1545979508","864.2","1.30","","","","2"
"2019","Langley 5 (IRI)","2016A00055915835","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979509","864.3","0.0","","","","1"
"2019","Langley 5 (IRI)","2016A00055915835","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979510","864.4","","x","","","0"
"2019","Langley 5 (IRI)","2016A00055915835","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979511","864.5","","x","","","1"
"2019","Lions Bay (VL)","2016A00055915065","Total population","Persons","249","units","0","v1545979512","865.1","1334","","","","0"
"2019","Lions Bay (VL)","2016A00055915065","Total land area","Square kilometres","280","units","0","v1545979513","865.2","2.53","","","","2"
"2019","Lions Bay (VL)","2016A00055915065","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979514","865.3","526.5","","","","1"
"2019","Lions Bay (VL)","2016A00055915065","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979515","865.4","750","","","","0"
"2019","Lions Bay (VL)","2016A00055915065","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979516","865.5","56.2","","","","1"
"2019","Maple Ridge (CY)","2016A00055915075","Total population","Persons","249","units","0","v1545979517","866.1","82256","","","","0"
"2019","Maple Ridge (CY)","2016A00055915075","Total land area","Square kilometres","280","units","0","v1545979518","866.2","266.78","","","","2"
"2019","Maple Ridge (CY)","2016A00055915075","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979519","866.3","308.3","","","","1"
"2019","Maple Ridge (CY)","2016A00055915075","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979520","866.4","65795","","","","0"
"2019","Maple Ridge (CY)","2016A00055915075","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979521","866.5","80.0","","","","1"
"2019","Matsqui 4 (IRI)","2016A00055915825","Total population","Persons","249","units","0","v1545979522","867.1","471","","","","0"
"2019","Matsqui 4 (IRI)","2016A00055915825","Total land area","Square kilometres","280","units","0","v1545979523","867.2","0.28","","","","2"
"2019","Matsqui 4 (IRI)","2016A00055915825","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979524","867.3","1680.9","","","","1"
"2019","Matsqui 4 (IRI)","2016A00055915825","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979525","867.4","0","","","","0"
"2019","Matsqui 4 (IRI)","2016A00055915825","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979526","867.5","0.0","","","","1"
"2019","McMillan Island 6 (IRI)","2016A00055915816","Total population","Persons","249","units","0","v1545979527","868.1","94","","","","0"
"2019","McMillan Island 6 (IRI)","2016A00055915816","Total land area","Square kilometres","280","units","0","v1545979528","868.2","1.78","","","","2"
"2019","McMillan Island 6 (IRI)","2016A00055915816","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979529","868.3","52.7","","","","1"
"2019","McMillan Island 6 (IRI)","2016A00055915816","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979530","868.4","","x","","","0"
"2019","McMillan Island 6 (IRI)","2016A00055915816","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979531","868.5","","x","","","1"
"2019","Mission 1 (IRI)","2016A00055915807","Total population","Persons","249","units","0","v1545979532","869.1","576","","","","0"
"2019","Mission 1 (IRI)","2016A00055915807","Total land area","Square kilometres","280","units","0","v1545979533","869.2","0.28","","","","2"
"2019","Mission 1 (IRI)","2016A00055915807","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979534","869.3","2074.9","","","","1"
"2019","Mission 1 (IRI)","2016A00055915807","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979535","869.4","575","","","","0"
"2019","Mission 1 (IRI)","2016A00055915807","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979536","869.5","99.8","","","","1"
"2019","Musqueam 2 (IRI)","2016A00055915803","Total population","Persons","249","units","0","v1545979537","870.1","1652","","","","0"
"2019","Musqueam 2 (IRI)","2016A00055915803","Total land area","Square kilometres","280","units","0","v1545979538","870.2","1.84","","","","2"
"2019","Musqueam 2 (IRI)","2016A00055915803","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979539","870.3","898.3","","","","1"
"2019","Musqueam 2 (IRI)","2016A00055915803","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979540","870.4","200","","","","0"
"2019","Musqueam 2 (IRI)","2016A00055915803","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979541","870.5","12.1","","","","1"
"2019","Musqueam 4 (IRI)","2016A00055915810","Total population","Persons","249","units","0","v1545979542","871.1","10","","","","0"
"2019","Musqueam 4 (IRI)","2016A00055915810","Total land area","Square kilometres","280","units","0","v1545979543","871.2","0.53","","","","2"
"2019","Musqueam 4 (IRI)","2016A00055915810","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979544","871.3","18.8","","","","1"
"2019","Musqueam 4 (IRI)","2016A00055915810","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979545","871.4","","x","","","0"
"2019","Musqueam 4 (IRI)","2016A00055915810","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979546","871.5","","x","","","1"
"2019","New Westminster (CY)","2016A00055915029","Total population","Persons","249","units","0","v1545979547","872.1","70996","","","","0"
"2019","New Westminster (CY)","2016A00055915029","Total land area","Square kilometres","280","units","0","v1545979548","872.2","15.63","","","","2"
"2019","New Westminster (CY)","2016A00055915029","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979549","872.3","4543.4","","","","1"
"2019","New Westminster (CY)","2016A00055915029","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979550","872.4","69600","","","","0"
"2019","New Westminster (CY)","2016A00055915029","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979551","872.5","98.0","","","","1"
"2019","North Vancouver (CY)","2016A00055915051","Total population","Persons","249","units","0","v1545979552","873.1","52898","","","","0"
"2019","North Vancouver (CY)","2016A00055915051","Total land area","Square kilometres","280","units","0","v1545979553","873.2","11.85","","","","2"
"2019","North Vancouver (CY)","2016A00055915051","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979554","873.3","4465.1","","","","1"
"2019","North Vancouver (CY)","2016A00055915051","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979555","873.4","50000","","","","0"
"2019","North Vancouver (CY)","2016A00055915051","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979556","873.5","94.5","","","","1"
"2019","North Vancouver (DM)","2016A00055915046","Total population","Persons","249","units","0","v1545979557","874.1","85935","","","","0"
"2019","North Vancouver (DM)","2016A00055915046","Total land area","Square kilometres","280","units","0","v1545979558","874.2","160.76","","","","2"
"2019","North Vancouver (DM)","2016A00055915046","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979559","874.3","534.6","","","","1"
"2019","North Vancouver (DM)","2016A00055915046","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979560","874.4","71530","","","","0"
"2019","North Vancouver (DM)","2016A00055915046","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979561","874.5","83.2","","","","1"
"2019","Pitt Meadows (CY)","2016A00055915070","Total population","Persons","249","units","0","v1545979562","875.1","18573","","","","0"
"2019","Pitt Meadows (CY)","2016A00055915070","Total land area","Square kilometres","280","units","0","v1545979563","875.2","86.51","","","","2"
"2019","Pitt Meadows (CY)","2016A00055915070","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979564","875.3","214.7","","","","1"
"2019","Pitt Meadows (CY)","2016A00055915070","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979565","875.4","15445","","","","0"
"2019","Pitt Meadows (CY)","2016A00055915070","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979566","875.5","83.2","","","","1"
"2019","Port Coquitlam (CY)","2016A00055915039","Total population","Persons","249","units","0","v1545979567","876.1","58612","","","","0"
"2019","Port Coquitlam (CY)","2016A00055915039","Total land area","Square kilometres","280","units","0","v1545979568","876.2","29.17","","","","2"
"2019","Port Coquitlam (CY)","2016A00055915039","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979569","876.3","2009.4","","","","1"
"2019","Port Coquitlam (CY)","2016A00055915039","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979570","876.4","50390","","","","0"
"2019","Port Coquitlam (CY)","2016A00055915039","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979571","876.5","86.0","","","","1"
"2019","Port Moody (CY)","2016A00055915043","Total population","Persons","249","units","0","v1545979572","877.1","33551","","","","0"
"2019","Port Moody (CY)","2016A00055915043","Total land area","Square kilometres","280","units","0","v1545979573","877.2","25.89","","","","2"
"2019","Port Moody (CY)","2016A00055915043","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979574","877.3","1295.9","","","","1"
"2019","Port Moody (CY)","2016A00055915043","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979575","877.4","26920","","","","0"
"2019","Port Moody (CY)","2016A00055915043","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979576","877.5","80.2","","","","1"
"2019","Richmond (CY)","2016A00055915015","Total population","Persons","249","units","0","v1545979577","878.1","198309","","","","0"
"2019","Richmond (CY)","2016A00055915015","Total land area","Square kilometres","280","units","0","v1545979578","878.2","129.27","","","","2"
"2019","Richmond (CY)","2016A00055915015","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979579","878.3","1534.1","","","","1"
"2019","Richmond (CY)","2016A00055915015","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979580","878.4","162540","","","","0"
"2019","Richmond (CY)","2016A00055915015","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979581","878.5","82.0","","","","1"
"2019","Semiahmoo (IRI)","2016A00055915801","Total population","Persons","249","units","0","v1545979582","879.1","120","","","","0"
"2019","Semiahmoo (IRI)","2016A00055915801","Total land area","Square kilometres","280","units","0","v1545979583","879.2","1.33","","","","2"
"2019","Semiahmoo (IRI)","2016A00055915801","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979584","879.3","90.3","","","","1"
"2019","Semiahmoo (IRI)","2016A00055915801","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979585","879.4","20","","","","0"
"2019","Semiahmoo (IRI)","2016A00055915801","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979586","879.5","16.7","","","","1"
"2019","Seymour Creek 2 (IRI)","2016A00055915811","Total population","Persons","249","units","0","v1545979587","880.1","123","","","","0"
"2019","Seymour Creek 2 (IRI)","2016A00055915811","Total land area","Square kilometres","280","units","0","v1545979588","880.2","0.49","","","","2"
"2019","Seymour Creek 2 (IRI)","2016A00055915811","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979589","880.3","250.8","","","","1"
"2019","Seymour Creek 2 (IRI)","2016A00055915811","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979590","880.4","100","","","","0"
"2019","Seymour Creek 2 (IRI)","2016A00055915811","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979591","880.5","81.3","","","","1"
"2019","Surrey (CY)","2016A00055915004","Total population","Persons","249","units","0","v1545979592","881.1","517887","","","","0"
"2019","Surrey (CY)","2016A00055915004","Total land area","Square kilometres","280","units","0","v1545979593","881.2","316.41","","","","2"
"2019","Surrey (CY)","2016A00055915004","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979594","881.3","1636.8","","","","1"
"2019","Surrey (CY)","2016A00055915004","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979595","881.4","376110","","","","0"
"2019","Surrey (CY)","2016A00055915004","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979596","881.5","72.6","","","","1"
"2019","Tsawwassen (IRI)","2016A00055915802","Total population","Persons","249","units","0","v1545979597","882.1","816","","","","0"
"2019","Tsawwassen (IRI)","2016A00055915802","Total land area","Square kilometres","280","units","0","v1545979598","882.2","6.58","","","","2"
"2019","Tsawwassen (IRI)","2016A00055915802","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979599","882.3","124.1","","","","1"
"2019","Tsawwassen (IRI)","2016A00055915802","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979600","882.4","305","","","","0"
"2019","Tsawwassen (IRI)","2016A00055915802","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979601","882.5","37.4","","","","1"
"2019","Vancouver (CY)","2016A00055915022","Total population","Persons","249","units","0","v1545979602","883.1","631486","","","","0"
"2019","Vancouver (CY)","2016A00055915022","Total land area","Square kilometres","280","units","0","v1545979603","883.2","114.97","","","","2"
"2019","Vancouver (CY)","2016A00055915022","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979604","883.3","5492.6","","","","1"
"2019","Vancouver (CY)","2016A00055915022","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979605","883.4","618885","","","","0"
"2019","Vancouver (CY)","2016A00055915022","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979606","883.5","98.0","","","","1"
"2019","West Vancouver (DM)","2016A00055915055","Total population","Persons","249","units","0","v1545979607","884.1","42473","","","","0"
"2019","West Vancouver (DM)","2016A00055915055","Total land area","Square kilometres","280","units","0","v1545979608","884.2","87.26","","","","2"
"2019","West Vancouver (DM)","2016A00055915055","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979609","884.3","486.8","","","","1"
"2019","West Vancouver (DM)","2016A00055915055","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979610","884.4","33125","","","","0"
"2019","West Vancouver (DM)","2016A00055915055","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979611","884.5","78.0","","","","1"
"2019","White Rock (CY)","2016A00055915007","Total population","Persons","249","units","0","v1545979612","885.1","19952","","","","0"
"2019","White Rock (CY)","2016A00055915007","Total land area","Square kilometres","280","units","0","v1545979613","885.2","5.12","","","","2"
"2019","White Rock (CY)","2016A00055915007","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979614","885.3","3893.1","","","","1"
"2019","White Rock (CY)","2016A00055915007","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979615","885.4","19880","","","","0"
"2019","White Rock (CY)","2016A00055915007","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979616","885.5","99.6","","","","1"
"2019","Whonnock 1 (IRI)","2016A00055915840","Total population","Persons","249","units","0","v1545979617","886.1","0","","","","0"
"2019","Whonnock 1 (IRI)","2016A00055915840","Total land area","Square kilometres","280","units","0","v1545979618","886.2","0.39","","","","2"
"2019","Whonnock 1 (IRI)","2016A00055915840","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979619","886.3","0.0","","","","1"
"2019","Whonnock 1 (IRI)","2016A00055915840","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979620","886.4","","x","","","0"
"2019","Whonnock 1 (IRI)","2016A00055915840","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979621","886.5","","x","","","1"
"2019","Vernon","2016S0504918","Total population","Persons","249","units","0","v1545979622","887.1","61334","","","","0"
"2019","Vernon","2016S0504918","Total land area","Square kilometres","280","units","0","v1545979623","887.2","1042.12","","","","2"
"2019","Vernon","2016S0504918","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979624","887.3","58.9","","","","1"
"2019","Vernon","2016S0504918","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979625","887.4","33690","","","","0"
"2019","Vernon","2016S0504918","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979626","887.5","54.9","","","","1"
"2019","Coldstream (DM)","2016A00055937010","Total population","Persons","249","units","0","v1545979627","888.1","10648","","","","0"
"2019","Coldstream (DM)","2016A00055937010","Total land area","Square kilometres","280","units","0","v1545979628","888.2","66.60","","","","2"
"2019","Coldstream (DM)","2016A00055937010","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979629","888.3","159.9","","","","1"
"2019","Coldstream (DM)","2016A00055937010","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979630","888.4","2920","","","","0"
"2019","Coldstream (DM)","2016A00055937010","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979631","888.5","27.4","","","","1"
"2019","North Okanagan B (RDA)","2016A00055937017","Total population","Persons","249","units","0","v1545979632","889.1","3203","","","","0"
"2019","North Okanagan B (RDA)","2016A00055937017","Total land area","Square kilometres","280","units","0","v1545979633","889.2","488.53","","","","2"
"2019","North Okanagan B (RDA)","2016A00055937017","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979634","889.3","6.6","","","","1"
"2019","North Okanagan B (RDA)","2016A00055937017","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979635","889.4","215","","","","0"
"2019","North Okanagan B (RDA)","2016A00055937017","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979636","889.5","6.7","","","","1"
"2019","North Okanagan C (RDA)","2016A00055937021","Total population","Persons","249","units","0","v1545979637","890.1","3870","","","","0"
"2019","North Okanagan C (RDA)","2016A00055937021","Total land area","Square kilometres","280","units","0","v1545979638","890.2","300.52","","","","2"
"2019","North Okanagan C (RDA)","2016A00055937021","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979639","890.3","12.9","","","","1"
"2019","North Okanagan C (RDA)","2016A00055937021","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979640","890.4","65","","","","0"
"2019","North Okanagan C (RDA)","2016A00055937021","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979641","890.5","1.7","","","","1"
"2019","Okanagan (Part) 1 (IRI)","2016A00055937801","Total population","Persons","249","units","0","v1545979642","891.1","2869","","","","0"
"2019","Okanagan (Part) 1 (IRI)","2016A00055937801","Total land area","Square kilometres","280","units","0","v1545979643","891.2","90.06","","","","2"
"2019","Okanagan (Part) 1 (IRI)","2016A00055937801","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979644","891.3","31.9","","","","1"
"2019","Okanagan (Part) 1 (IRI)","2016A00055937801","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979645","891.4","0","","","","0"
"2019","Okanagan (Part) 1 (IRI)","2016A00055937801","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979646","891.5","0.0","","","","1"
"2019","Priest's Valley 6 (IRI)","2016A00055937803","Total population","Persons","249","units","0","v1545979647","892.1","628","","","","0"
"2019","Priest's Valley 6 (IRI)","2016A00055937803","Total land area","Square kilometres","280","units","0","v1545979648","892.2","0.36","","","","2"
